portfolio_type,port_id,security_id,portfolio_short_name,portfolio_name,as_of_date,name,held_shares,shares_outstanding,close
portfolio,1,3,TVAR,Test VaR,2019-10-23,Apple Computer Inc,1,1,243.18
portfolio,1,3,TVAR,Test VaR,2019-10-24,Apple Computer Inc,1,1,243.58
portfolio,1,3,TVAR,Test VaR,2019-10-25,Apple Computer Inc,1,1,246.58
portfolio,1,3,TVAR,Test VaR,2019-10-28,Apple Computer Inc,1,1,249.05
portfolio,1,3,TVAR,Test VaR,2019-10-29,Apple Computer Inc,1,1,243.29
portfolio,1,3,TVAR,Test VaR,2019-10-30,Apple Computer Inc,1,1,243.26
portfolio,1,3,TVAR,Test VaR,2019-10-31,Apple Computer Inc,1,1,248.76
portfolio,1,3,TVAR,Test VaR,2019-11-01,Apple Computer Inc,1,1,255.82
portfolio,1,3,TVAR,Test VaR,2019-11-04,Apple Computer Inc,1,1,257.5
portfolio,1,3,TVAR,Test VaR,2019-11-05,Apple Computer Inc,1,1,257.13
portfolio,1,3,TVAR,Test VaR,2019-11-06,Apple Computer Inc,1,1,257.24
portfolio,1,3,TVAR,Test VaR,2019-11-07,Apple Computer Inc,1,1,259.43
portfolio,1,3,TVAR,Test VaR,2019-11-08,Apple Computer Inc,1,1,260.14
portfolio,1,3,TVAR,Test VaR,2019-11-11,Apple Computer Inc,1,1,262.2
portfolio,1,3,TVAR,Test VaR,2019-11-12,Apple Computer Inc,1,1,261.96
portfolio,1,3,TVAR,Test VaR,2019-11-13,Apple Computer Inc,1,1,264.47
portfolio,1,3,TVAR,Test VaR,2019-11-14,Apple Computer Inc,1,1,262.64
portfolio,1,3,TVAR,Test VaR,2019-11-15,Apple Computer Inc,1,1,265.76
portfolio,1,3,TVAR,Test VaR,2019-11-18,Apple Computer Inc,1,1,267.1
portfolio,1,3,TVAR,Test VaR,2019-11-19,Apple Computer Inc,1,1,266.29
portfolio,1,3,TVAR,Test VaR,2019-11-20,Apple Computer Inc,1,1,263.19
portfolio,1,3,TVAR,Test VaR,2019-11-21,Apple Computer Inc,1,1,262.01
portfolio,1,3,TVAR,Test VaR,2019-11-22,Apple Computer Inc,1,1,261.78
portfolio,1,3,TVAR,Test VaR,2019-11-25,Apple Computer Inc,1,1,266.37
portfolio,1,3,TVAR,Test VaR,2019-11-26,Apple Computer Inc,1,1,264.29
portfolio,1,3,TVAR,Test VaR,2019-11-27,Apple Computer Inc,1,1,267.84
portfolio,1,3,TVAR,Test VaR,2019-11-28,Apple Computer Inc,1,1,267.84
portfolio,1,3,TVAR,Test VaR,2019-11-29,Apple Computer Inc,1,1,267.25
portfolio,1,3,TVAR,Test VaR,2019-12-02,Apple Computer Inc,1,1,264.16
portfolio,1,3,TVAR,Test VaR,2019-12-03,Apple Computer Inc,1,1,259.45
portfolio,1,3,TVAR,Test VaR,2019-12-04,Apple Computer Inc,1,1,261.74
portfolio,1,3,TVAR,Test VaR,2019-12-05,Apple Computer Inc,1,1,265.58
portfolio,1,3,TVAR,Test VaR,2019-12-06,Apple Computer Inc,1,1,270.71
portfolio,1,3,TVAR,Test VaR,2019-12-09,Apple Computer Inc,1,1,266.92
portfolio,1,3,TVAR,Test VaR,2019-12-10,Apple Computer Inc,1,1,268.48
portfolio,1,3,TVAR,Test VaR,2019-12-11,Apple Computer Inc,1,1,270.77
portfolio,1,3,TVAR,Test VaR,2019-12-12,Apple Computer Inc,1,1,271.46
portfolio,1,3,TVAR,Test VaR,2019-12-13,Apple Computer Inc,1,1,275.15
portfolio,1,3,TVAR,Test VaR,2019-12-16,Apple Computer Inc,1,1,279.86
portfolio,1,3,TVAR,Test VaR,2019-12-17,Apple Computer Inc,1,1,280.41
portfolio,1,3,TVAR,Test VaR,2019-12-18,Apple Computer Inc,1,1,279.74
portfolio,1,3,TVAR,Test VaR,2019-12-19,Apple Computer Inc,1,1,280.02
portfolio,1,3,TVAR,Test VaR,2019-12-20,Apple Computer Inc,1,1,279.44
portfolio,1,3,TVAR,Test VaR,2019-12-23,Apple Computer Inc,1,1,284
portfolio,1,3,TVAR,Test VaR,2019-12-24,Apple Computer Inc,1,1,284.27
portfolio,1,3,TVAR,Test VaR,2019-12-25,Apple Computer Inc,1,1,284.27
portfolio,1,3,TVAR,Test VaR,2019-12-26,Apple Computer Inc,1,1,289.91
portfolio,1,3,TVAR,Test VaR,2019-12-27,Apple Computer Inc,1,1,289.8
portfolio,1,3,TVAR,Test VaR,2019-12-30,Apple Computer Inc,1,1,291.52
portfolio,1,3,TVAR,Test VaR,2019-12-31,Apple Computer Inc,1,1,293.65
portfolio,1,3,TVAR,Test VaR,2020-01-01,Apple Computer Inc,1,1,293.65
portfolio,1,3,TVAR,Test VaR,2020-01-02,Apple Computer Inc,1,1,300.35
portfolio,1,3,TVAR,Test VaR,2020-01-03,Apple Computer Inc,1,1,297.43
portfolio,1,3,TVAR,Test VaR,2020-01-06,Apple Computer Inc,1,1,299.8
portfolio,1,3,TVAR,Test VaR,2020-01-07,Apple Computer Inc,1,1,298.39
portfolio,1,3,TVAR,Test VaR,2020-01-08,Apple Computer Inc,1,1,303.19
portfolio,1,3,TVAR,Test VaR,2020-01-09,Apple Computer Inc,1,1,309.63
portfolio,1,3,TVAR,Test VaR,2020-01-10,Apple Computer Inc,1,1,310.33
portfolio,1,3,TVAR,Test VaR,2020-01-13,Apple Computer Inc,1,1,316.96
portfolio,1,3,TVAR,Test VaR,2020-01-14,Apple Computer Inc,1,1,312.68
portfolio,1,3,TVAR,Test VaR,2020-01-15,Apple Computer Inc,1,1,311.34
portfolio,1,3,TVAR,Test VaR,2020-01-16,Apple Computer Inc,1,1,315.24
portfolio,1,3,TVAR,Test VaR,2020-01-17,Apple Computer Inc,1,1,318.73
portfolio,1,3,TVAR,Test VaR,2020-01-20,Apple Computer Inc,1,1,318.73
portfolio,1,3,TVAR,Test VaR,2020-01-21,Apple Computer Inc,1,1,316.57
portfolio,1,3,TVAR,Test VaR,2020-01-22,Apple Computer Inc,1,1,317.7
portfolio,1,3,TVAR,Test VaR,2020-01-23,Apple Computer Inc,1,1,319.23
portfolio,1,3,TVAR,Test VaR,2020-01-24,Apple Computer Inc,1,1,318.31
portfolio,1,3,TVAR,Test VaR,2020-01-27,Apple Computer Inc,1,1,308.95
portfolio,1,3,TVAR,Test VaR,2020-01-28,Apple Computer Inc,1,1,317.69
portfolio,1,3,TVAR,Test VaR,2020-01-29,Apple Computer Inc,1,1,324.34
portfolio,1,3,TVAR,Test VaR,2020-01-30,Apple Computer Inc,1,1,323.87
portfolio,1,3,TVAR,Test VaR,2020-01-31,Apple Computer Inc,1,1,309.51
portfolio,1,3,TVAR,Test VaR,2020-02-03,Apple Computer Inc,1,1,308.66
portfolio,1,3,TVAR,Test VaR,2020-02-04,Apple Computer Inc,1,1,318.85
portfolio,1,3,TVAR,Test VaR,2020-02-05,Apple Computer Inc,1,1,321.45
portfolio,1,3,TVAR,Test VaR,2020-02-06,Apple Computer Inc,1,1,325.21
portfolio,1,3,TVAR,Test VaR,2020-02-07,Apple Computer Inc,1,1,320.03
portfolio,1,3,TVAR,Test VaR,2020-02-10,Apple Computer Inc,1,1,321.55
portfolio,1,3,TVAR,Test VaR,2020-02-11,Apple Computer Inc,1,1,319.61
portfolio,1,3,TVAR,Test VaR,2020-02-12,Apple Computer Inc,1,1,327.2
portfolio,1,3,TVAR,Test VaR,2020-02-13,Apple Computer Inc,1,1,324.87
portfolio,1,3,TVAR,Test VaR,2020-02-14,Apple Computer Inc,1,1,324.95
portfolio,1,3,TVAR,Test VaR,2020-02-17,Apple Computer Inc,1,1,324.95
portfolio,1,3,TVAR,Test VaR,2020-02-18,Apple Computer Inc,1,1,319
portfolio,1,3,TVAR,Test VaR,2020-02-19,Apple Computer Inc,1,1,323.62
portfolio,1,3,TVAR,Test VaR,2020-02-20,Apple Computer Inc,1,1,320.3
portfolio,1,3,TVAR,Test VaR,2020-02-21,Apple Computer Inc,1,1,313.05
portfolio,1,3,TVAR,Test VaR,2020-02-24,Apple Computer Inc,1,1,298.18
portfolio,1,3,TVAR,Test VaR,2020-02-25,Apple Computer Inc,1,1,288.08
portfolio,1,3,TVAR,Test VaR,2020-02-26,Apple Computer Inc,1,1,292.65
portfolio,1,3,TVAR,Test VaR,2020-02-27,Apple Computer Inc,1,1,273.52
portfolio,1,3,TVAR,Test VaR,2020-02-28,Apple Computer Inc,1,1,273.36
portfolio,1,3,TVAR,Test VaR,2020-03-02,Apple Computer Inc,1,1,298.81
portfolio,1,3,TVAR,Test VaR,2020-03-03,Apple Computer Inc,1,1,289.32
portfolio,1,3,TVAR,Test VaR,2020-03-04,Apple Computer Inc,1,1,302.74
portfolio,1,3,TVAR,Test VaR,2020-03-05,Apple Computer Inc,1,1,292.92
portfolio,1,3,TVAR,Test VaR,2020-03-06,Apple Computer Inc,1,1,289.03
portfolio,1,3,TVAR,Test VaR,2020-03-09,Apple Computer Inc,1,1,266.17
portfolio,1,3,TVAR,Test VaR,2020-03-10,Apple Computer Inc,1,1,285.34
portfolio,1,3,TVAR,Test VaR,2020-03-11,Apple Computer Inc,1,1,275.43
portfolio,1,3,TVAR,Test VaR,2020-03-12,Apple Computer Inc,1,1,248.23
portfolio,1,3,TVAR,Test VaR,2020-03-13,Apple Computer Inc,1,1,277.97
portfolio,1,3,TVAR,Test VaR,2020-03-16,Apple Computer Inc,1,1,242.21
portfolio,1,3,TVAR,Test VaR,2020-03-17,Apple Computer Inc,1,1,252.86
portfolio,1,3,TVAR,Test VaR,2020-03-18,Apple Computer Inc,1,1,246.67
portfolio,1,3,TVAR,Test VaR,2020-03-19,Apple Computer Inc,1,1,244.78
portfolio,1,3,TVAR,Test VaR,2020-03-20,Apple Computer Inc,1,1,229.24
portfolio,1,3,TVAR,Test VaR,2020-03-23,Apple Computer Inc,1,1,224.37
portfolio,1,3,TVAR,Test VaR,2020-03-24,Apple Computer Inc,1,1,246.88
portfolio,1,3,TVAR,Test VaR,2020-03-25,Apple Computer Inc,1,1,245.52
portfolio,1,3,TVAR,Test VaR,2020-03-26,Apple Computer Inc,1,1,258.44
portfolio,1,3,TVAR,Test VaR,2020-03-27,Apple Computer Inc,1,1,247.74
portfolio,1,3,TVAR,Test VaR,2020-03-30,Apple Computer Inc,1,1,254.81
portfolio,1,3,TVAR,Test VaR,2020-03-31,Apple Computer Inc,1,1,254.29
portfolio,1,3,TVAR,Test VaR,2020-04-01,Apple Computer Inc,1,1,240.91
portfolio,1,3,TVAR,Test VaR,2020-04-02,Apple Computer Inc,1,1,244.93
portfolio,1,3,TVAR,Test VaR,2020-04-03,Apple Computer Inc,1,1,241.41
portfolio,1,3,TVAR,Test VaR,2020-04-06,Apple Computer Inc,1,1,262.47
portfolio,1,3,TVAR,Test VaR,2020-04-07,Apple Computer Inc,1,1,259.43
portfolio,1,3,TVAR,Test VaR,2020-04-08,Apple Computer Inc,1,1,266.07
portfolio,1,3,TVAR,Test VaR,2020-04-09,Apple Computer Inc,1,1,267.99
portfolio,1,3,TVAR,Test VaR,2020-04-10,Apple Computer Inc,1,1,267.99
portfolio,1,3,TVAR,Test VaR,2020-04-13,Apple Computer Inc,1,1,273.25
portfolio,1,3,TVAR,Test VaR,2020-04-14,Apple Computer Inc,1,1,287.05
portfolio,1,3,TVAR,Test VaR,2020-04-15,Apple Computer Inc,1,1,284.43
portfolio,1,3,TVAR,Test VaR,2020-04-16,Apple Computer Inc,1,1,286.69
portfolio,1,3,TVAR,Test VaR,2020-04-17,Apple Computer Inc,1,1,282.8
portfolio,1,3,TVAR,Test VaR,2020-04-20,Apple Computer Inc,1,1,276.93
portfolio,1,3,TVAR,Test VaR,2020-04-21,Apple Computer Inc,1,1,268.37
portfolio,1,3,TVAR,Test VaR,2020-04-22,Apple Computer Inc,1,1,276.1
portfolio,1,3,TVAR,Test VaR,2020-04-23,Apple Computer Inc,1,1,275.03
portfolio,1,3,TVAR,Test VaR,2020-04-24,Apple Computer Inc,1,1,282.97
portfolio,1,3,TVAR,Test VaR,2020-04-27,Apple Computer Inc,1,1,283.17
portfolio,1,3,TVAR,Test VaR,2020-04-28,Apple Computer Inc,1,1,278.58
portfolio,1,3,TVAR,Test VaR,2020-04-29,Apple Computer Inc,1,1,287.73
portfolio,1,3,TVAR,Test VaR,2020-04-30,Apple Computer Inc,1,1,293.8
portfolio,1,3,TVAR,Test VaR,2020-05-01,Apple Computer Inc,1,1,289.07
portfolio,1,3,TVAR,Test VaR,2020-05-04,Apple Computer Inc,1,1,293.16
portfolio,1,3,TVAR,Test VaR,2020-05-05,Apple Computer Inc,1,1,297.56
portfolio,1,3,TVAR,Test VaR,2020-05-06,Apple Computer Inc,1,1,300.63
portfolio,1,3,TVAR,Test VaR,2020-05-07,Apple Computer Inc,1,1,303.74
portfolio,1,3,TVAR,Test VaR,2020-05-08,Apple Computer Inc,1,1,310.13
portfolio,1,3,TVAR,Test VaR,2020-05-11,Apple Computer Inc,1,1,315.01
portfolio,1,3,TVAR,Test VaR,2020-05-12,Apple Computer Inc,1,1,311.41
portfolio,1,3,TVAR,Test VaR,2020-05-13,Apple Computer Inc,1,1,307.65
portfolio,1,3,TVAR,Test VaR,2020-05-14,Apple Computer Inc,1,1,309.54
portfolio,1,3,TVAR,Test VaR,2020-05-15,Apple Computer Inc,1,1,307.71
portfolio,1,3,TVAR,Test VaR,2020-05-18,Apple Computer Inc,1,1,314.96
portfolio,1,3,TVAR,Test VaR,2020-05-19,Apple Computer Inc,1,1,313.14
portfolio,1,3,TVAR,Test VaR,2020-05-20,Apple Computer Inc,1,1,319.23
portfolio,1,3,TVAR,Test VaR,2020-05-21,Apple Computer Inc,1,1,316.85
portfolio,1,3,TVAR,Test VaR,2020-05-22,Apple Computer Inc,1,1,318.89
portfolio,1,3,TVAR,Test VaR,2020-05-25,Apple Computer Inc,1,1,318.89
portfolio,1,3,TVAR,Test VaR,2020-05-26,Apple Computer Inc,1,1,316.73
portfolio,1,3,TVAR,Test VaR,2020-05-27,Apple Computer Inc,1,1,318.11
portfolio,1,3,TVAR,Test VaR,2020-05-28,Apple Computer Inc,1,1,318.25
portfolio,1,3,TVAR,Test VaR,2020-05-29,Apple Computer Inc,1,1,317.94
portfolio,1,3,TVAR,Test VaR,2020-06-01,Apple Computer Inc,1,1,321.85
portfolio,1,3,TVAR,Test VaR,2020-06-02,Apple Computer Inc,1,1,323.34
portfolio,1,3,TVAR,Test VaR,2020-06-03,Apple Computer Inc,1,1,325.12
portfolio,1,3,TVAR,Test VaR,2020-06-04,Apple Computer Inc,1,1,322.32
portfolio,1,3,TVAR,Test VaR,2020-06-05,Apple Computer Inc,1,1,331.5
portfolio,1,3,TVAR,Test VaR,2020-06-08,Apple Computer Inc,1,1,333.46
portfolio,1,3,TVAR,Test VaR,2020-06-09,Apple Computer Inc,1,1,343.99
portfolio,1,3,TVAR,Test VaR,2020-06-10,Apple Computer Inc,1,1,352.84
portfolio,1,3,TVAR,Test VaR,2020-06-11,Apple Computer Inc,1,1,335.9
portfolio,1,3,TVAR,Test VaR,2020-06-12,Apple Computer Inc,1,1,338.8
portfolio,1,3,TVAR,Test VaR,2020-06-15,Apple Computer Inc,1,1,342.99
portfolio,1,3,TVAR,Test VaR,2020-06-16,Apple Computer Inc,1,1,352.08
portfolio,1,3,TVAR,Test VaR,2020-06-17,Apple Computer Inc,1,1,351.59
portfolio,1,3,TVAR,Test VaR,2020-06-18,Apple Computer Inc,1,1,351.73
portfolio,1,3,TVAR,Test VaR,2020-06-19,Apple Computer Inc,1,1,349.72
portfolio,1,3,TVAR,Test VaR,2020-06-22,Apple Computer Inc,1,1,358.87
portfolio,1,3,TVAR,Test VaR,2020-06-23,Apple Computer Inc,1,1,366.53
portfolio,1,3,TVAR,Test VaR,2020-06-24,Apple Computer Inc,1,1,360.06
portfolio,1,4,TVAR,Test VaR,2019-06-24,Facebook Inc/d,1,1,192.6
portfolio,1,4,TVAR,Test VaR,2019-06-25,Facebook Inc/d,1,1,188.84
portfolio,1,4,TVAR,Test VaR,2019-06-26,Facebook Inc/d,1,1,187.66
portfolio,1,4,TVAR,Test VaR,2019-06-27,Facebook Inc/d,1,1,189.5
portfolio,1,4,TVAR,Test VaR,2019-06-28,Facebook Inc/d,1,1,193
portfolio,1,4,TVAR,Test VaR,2019-07-01,Facebook Inc/d,1,1,193
portfolio,1,4,TVAR,Test VaR,2019-07-02,Facebook Inc/d,1,1,195
portfolio,1,4,TVAR,Test VaR,2019-07-03,Facebook Inc/d,1,1,197.2
portfolio,1,4,TVAR,Test VaR,2019-07-04,Facebook Inc/d,1,1,197.2
portfolio,1,4,TVAR,Test VaR,2019-07-05,Facebook Inc/d,1,1,196.4
portfolio,1,4,TVAR,Test VaR,2019-07-08,Facebook Inc/d,1,1,195.76
portfolio,1,4,TVAR,Test VaR,2019-07-09,Facebook Inc/d,1,1,199.21
portfolio,1,4,TVAR,Test VaR,2019-07-10,Facebook Inc/d,1,1,202.73
portfolio,1,4,TVAR,Test VaR,2019-07-11,Facebook Inc/d,1,1,201.23
portfolio,1,4,TVAR,Test VaR,2019-07-12,Facebook Inc/d,1,1,204.87
portfolio,1,4,TVAR,Test VaR,2019-07-15,Facebook Inc/d,1,1,203.91
portfolio,1,4,TVAR,Test VaR,2019-07-16,Facebook Inc/d,1,1,203.84
portfolio,1,4,TVAR,Test VaR,2019-07-17,Facebook Inc/d,1,1,201.8
portfolio,1,4,TVAR,Test VaR,2019-07-18,Facebook Inc/d,1,1,200.78
portfolio,1,4,TVAR,Test VaR,2019-07-19,Facebook Inc/d,1,1,198.36
portfolio,1,4,TVAR,Test VaR,2019-07-22,Facebook Inc/d,1,1,202.32
portfolio,1,4,TVAR,Test VaR,2019-07-23,Facebook Inc/d,1,1,202.36
portfolio,1,4,TVAR,Test VaR,2019-07-24,Facebook Inc/d,1,1,204.66
portfolio,1,4,TVAR,Test VaR,2019-07-25,Facebook Inc/d,1,1,200.71
portfolio,1,4,TVAR,Test VaR,2019-07-26,Facebook Inc/d,1,1,199.75
portfolio,1,4,TVAR,Test VaR,2019-07-29,Facebook Inc/d,1,1,195.94
portfolio,1,4,TVAR,Test VaR,2019-07-30,Facebook Inc/d,1,1,197.04
portfolio,1,4,TVAR,Test VaR,2019-07-31,Facebook Inc/d,1,1,194.23
portfolio,1,4,TVAR,Test VaR,2019-08-01,Facebook Inc/d,1,1,192.73
portfolio,1,4,TVAR,Test VaR,2019-08-02,Facebook Inc/d,1,1,189.02
portfolio,1,4,TVAR,Test VaR,2019-08-05,Facebook Inc/d,1,1,181.73
portfolio,1,4,TVAR,Test VaR,2019-08-06,Facebook Inc/d,1,1,184.51
portfolio,1,4,TVAR,Test VaR,2019-08-07,Facebook Inc/d,1,1,185.15
portfolio,1,4,TVAR,Test VaR,2019-08-08,Facebook Inc/d,1,1,190.16
portfolio,1,4,TVAR,Test VaR,2019-08-09,Facebook Inc/d,1,1,187.85
portfolio,1,4,TVAR,Test VaR,2019-08-12,Facebook Inc/d,1,1,185.37
portfolio,1,4,TVAR,Test VaR,2019-08-13,Facebook Inc/d,1,1,188.45
portfolio,1,4,TVAR,Test VaR,2019-08-14,Facebook Inc/d,1,1,179.71
portfolio,1,4,TVAR,Test VaR,2019-08-15,Facebook Inc/d,1,1,182.59
portfolio,1,4,TVAR,Test VaR,2019-08-16,Facebook Inc/d,1,1,183.7
portfolio,1,4,TVAR,Test VaR,2019-08-19,Facebook Inc/d,1,1,186.17
portfolio,1,4,TVAR,Test VaR,2019-08-20,Facebook Inc/d,1,1,183.81
portfolio,1,4,TVAR,Test VaR,2019-08-21,Facebook Inc/d,1,1,183.55
portfolio,1,4,TVAR,Test VaR,2019-08-22,Facebook Inc/d,1,1,182.04
portfolio,1,4,TVAR,Test VaR,2019-08-23,Facebook Inc/d,1,1,177.75
portfolio,1,4,TVAR,Test VaR,2019-08-26,Facebook Inc/d,1,1,180.36
portfolio,1,4,TVAR,Test VaR,2019-08-27,Facebook Inc/d,1,1,181.3
portfolio,1,4,TVAR,Test VaR,2019-08-28,Facebook Inc/d,1,1,181.76
portfolio,1,4,TVAR,Test VaR,2019-08-29,Facebook Inc/d,1,1,185.57
portfolio,1,4,TVAR,Test VaR,2019-08-30,Facebook Inc/d,1,1,185.67
portfolio,1,4,TVAR,Test VaR,2019-09-02,Facebook Inc/d,1,1,185.67
portfolio,1,4,TVAR,Test VaR,2019-09-03,Facebook Inc/d,1,1,182.39
portfolio,1,4,TVAR,Test VaR,2019-09-04,Facebook Inc/d,1,1,187.14
portfolio,1,4,TVAR,Test VaR,2019-09-05,Facebook Inc/d,1,1,190.9
portfolio,1,4,TVAR,Test VaR,2019-09-06,Facebook Inc/d,1,1,187.49
portfolio,1,4,TVAR,Test VaR,2019-09-09,Facebook Inc/d,1,1,188.76
portfolio,1,4,TVAR,Test VaR,2019-09-10,Facebook Inc/d,1,1,186.17
portfolio,1,4,TVAR,Test VaR,2019-09-11,Facebook Inc/d,1,1,188.49
portfolio,1,4,TVAR,Test VaR,2019-09-12,Facebook Inc/d,1,1,187.47
portfolio,1,4,TVAR,Test VaR,2019-09-13,Facebook Inc/d,1,1,187.19
portfolio,1,4,TVAR,Test VaR,2019-09-16,Facebook Inc/d,1,1,186.22
portfolio,1,4,TVAR,Test VaR,2019-09-17,Facebook Inc/d,1,1,188.08
portfolio,1,4,TVAR,Test VaR,2019-09-18,Facebook Inc/d,1,1,188.14
portfolio,1,4,TVAR,Test VaR,2019-09-19,Facebook Inc/d,1,1,190.14
portfolio,1,4,TVAR,Test VaR,2019-09-20,Facebook Inc/d,1,1,189.93
portfolio,1,4,TVAR,Test VaR,2019-09-23,Facebook Inc/d,1,1,186.82
portfolio,1,4,TVAR,Test VaR,2019-09-24,Facebook Inc/d,1,1,181.28
portfolio,1,4,TVAR,Test VaR,2019-09-25,Facebook Inc/d,1,1,182.8
portfolio,1,4,TVAR,Test VaR,2019-09-26,Facebook Inc/d,1,1,180.11
portfolio,1,4,TVAR,Test VaR,2019-09-27,Facebook Inc/d,1,1,177.1
portfolio,1,4,TVAR,Test VaR,2019-09-30,Facebook Inc/d,1,1,178.08
portfolio,1,4,TVAR,Test VaR,2019-10-01,Facebook Inc/d,1,1,175.81
portfolio,1,4,TVAR,Test VaR,2019-10-02,Facebook Inc/d,1,1,174.6
portfolio,1,4,TVAR,Test VaR,2019-10-03,Facebook Inc/d,1,1,179.38
portfolio,1,4,TVAR,Test VaR,2019-10-04,Facebook Inc/d,1,1,180.45
portfolio,1,4,TVAR,Test VaR,2019-10-07,Facebook Inc/d,1,1,179.68
portfolio,1,4,TVAR,Test VaR,2019-10-08,Facebook Inc/d,1,1,177.75
portfolio,1,4,TVAR,Test VaR,2019-10-09,Facebook Inc/d,1,1,179.85
portfolio,1,4,TVAR,Test VaR,2019-10-10,Facebook Inc/d,1,1,180.03
portfolio,1,4,TVAR,Test VaR,2019-10-11,Facebook Inc/d,1,1,184.19
portfolio,1,4,TVAR,Test VaR,2019-10-14,Facebook Inc/d,1,1,183.28
portfolio,1,4,TVAR,Test VaR,2019-10-15,Facebook Inc/d,1,1,188.89
portfolio,1,4,TVAR,Test VaR,2019-10-16,Facebook Inc/d,1,1,189.55
portfolio,1,4,TVAR,Test VaR,2019-10-17,Facebook Inc/d,1,1,190.39
portfolio,1,4,TVAR,Test VaR,2019-10-18,Facebook Inc/d,1,1,185.85
portfolio,1,4,TVAR,Test VaR,2019-10-21,Facebook Inc/d,1,1,189.76
portfolio,1,4,TVAR,Test VaR,2019-10-22,Facebook Inc/d,1,1,182.34
portfolio,1,4,TVAR,Test VaR,2019-10-23,Facebook Inc/d,1,1,186.15
portfolio,1,4,TVAR,Test VaR,2019-10-24,Facebook Inc/d,1,1,186.38
portfolio,1,4,TVAR,Test VaR,2019-10-25,Facebook Inc/d,1,1,187.89
portfolio,1,4,TVAR,Test VaR,2019-10-28,Facebook Inc/d,1,1,189.4
portfolio,1,4,TVAR,Test VaR,2019-10-29,Facebook Inc/d,1,1,189.31
portfolio,1,4,TVAR,Test VaR,2019-10-30,Facebook Inc/d,1,1,188.25
portfolio,1,4,TVAR,Test VaR,2019-10-31,Facebook Inc/d,1,1,191.65
portfolio,1,4,TVAR,Test VaR,2019-11-01,Facebook Inc/d,1,1,193.62
portfolio,1,4,TVAR,Test VaR,2019-11-04,Facebook Inc/d,1,1,194.72
portfolio,1,4,TVAR,Test VaR,2019-11-05,Facebook Inc/d,1,1,194.32
portfolio,1,4,TVAR,Test VaR,2019-11-06,Facebook Inc/d,1,1,191.55
portfolio,1,4,TVAR,Test VaR,2019-11-07,Facebook Inc/d,1,1,190.42
portfolio,1,4,TVAR,Test VaR,2019-11-08,Facebook Inc/d,1,1,190.84
portfolio,1,4,TVAR,Test VaR,2019-11-11,Facebook Inc/d,1,1,189.61
portfolio,1,4,TVAR,Test VaR,2019-11-12,Facebook Inc/d,1,1,194.47
portfolio,1,4,TVAR,Test VaR,2019-11-13,Facebook Inc/d,1,1,193.19
portfolio,1,4,TVAR,Test VaR,2019-11-14,Facebook Inc/d,1,1,193.15
portfolio,1,4,TVAR,Test VaR,2019-11-15,Facebook Inc/d,1,1,195.1
portfolio,1,4,TVAR,Test VaR,2019-11-18,Facebook Inc/d,1,1,197.4
portfolio,1,4,TVAR,Test VaR,2019-11-19,Facebook Inc/d,1,1,199.32
portfolio,1,4,TVAR,Test VaR,2019-11-20,Facebook Inc/d,1,1,197.51
portfolio,1,4,TVAR,Test VaR,2019-11-21,Facebook Inc/d,1,1,197.93
portfolio,1,4,TVAR,Test VaR,2019-11-22,Facebook Inc/d,1,1,198.82
portfolio,1,4,TVAR,Test VaR,2019-11-25,Facebook Inc/d,1,1,199.79
portfolio,1,4,TVAR,Test VaR,2019-11-26,Facebook Inc/d,1,1,198.97
portfolio,1,4,TVAR,Test VaR,2019-11-27,Facebook Inc/d,1,1,202
portfolio,1,4,TVAR,Test VaR,2019-11-28,Facebook Inc/d,1,1,202
portfolio,1,4,TVAR,Test VaR,2019-11-29,Facebook Inc/d,1,1,201.64
portfolio,1,4,TVAR,Test VaR,2019-12-02,Facebook Inc/d,1,1,199.7
portfolio,1,4,TVAR,Test VaR,2019-12-03,Facebook Inc/d,1,1,198.82
portfolio,1,4,TVAR,Test VaR,2019-12-04,Facebook Inc/d,1,1,198.71
portfolio,1,4,TVAR,Test VaR,2019-12-05,Facebook Inc/d,1,1,199.36
portfolio,1,4,TVAR,Test VaR,2019-12-06,Facebook Inc/d,1,1,201.05
portfolio,1,4,TVAR,Test VaR,2019-12-09,Facebook Inc/d,1,1,201.34
portfolio,1,4,TVAR,Test VaR,2019-12-10,Facebook Inc/d,1,1,200.87
portfolio,1,4,TVAR,Test VaR,2019-12-11,Facebook Inc/d,1,1,202.26
portfolio,1,4,TVAR,Test VaR,2019-12-12,Facebook Inc/d,1,1,196.75
portfolio,1,4,TVAR,Test VaR,2019-12-13,Facebook Inc/d,1,1,194.11
portfolio,1,4,TVAR,Test VaR,2019-12-16,Facebook Inc/d,1,1,197.92
portfolio,1,4,TVAR,Test VaR,2019-12-17,Facebook Inc/d,1,1,198.39
portfolio,1,4,TVAR,Test VaR,2019-12-18,Facebook Inc/d,1,1,202.5
portfolio,1,4,TVAR,Test VaR,2019-12-19,Facebook Inc/d,1,1,206.06
portfolio,1,4,TVAR,Test VaR,2019-12-20,Facebook Inc/d,1,1,206.3
portfolio,1,4,TVAR,Test VaR,2019-12-23,Facebook Inc/d,1,1,206.18
portfolio,1,4,TVAR,Test VaR,2019-12-24,Facebook Inc/d,1,1,205.12
portfolio,1,4,TVAR,Test VaR,2019-12-25,Facebook Inc/d,1,1,205.12
portfolio,1,4,TVAR,Test VaR,2019-12-26,Facebook Inc/d,1,1,207.79
